,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,18295,20151209T000000,538000.0,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639
4,6725,20150627T000000,257500.0,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819
5,15684,20160115T000000,291850.0,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711
9,17698,20150527T000000,468000.0,2,1.0,1160,6000,1.0,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,6000
11,1915,20160124T000000,650000.0,4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,98126,47.5714,-122.375,2140,4000
13,1637,20150529T000000,485000.0,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300
16,19091,20150514T000000,385000.0,4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,98133,47.7025,-122.341,1400,4980
21,17542,20150626T000000,937000.0,3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573
38,8252,20150718T000000,488000.0,3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,9232
54,5721,20150825T000000,204000.0,3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,98042,47.3621,-122.11,1010,12635
55,16392,20150612T000000,1325000.0,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158
60,7144,20151202T000000,390000.0,3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363
64,9718,20150519T000000,215000.0,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025
72,15998,20160330T000000,247500.0,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616
74,13847,20150711T000000,314000.0,3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036
77,13645,20151212T000000,699950.0,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777
78,11424,20151007T000000,1088000.0,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113
89,8254,20160108T000000,171800.0,4,2.0,1570,9600,1.0,0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000
94,6070,20150612T000000,784000.0,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500
98,6343,20150507T000000,519950.0,3,2.25,1180,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310
105,15987,20150806T000000,430000.0,2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,98027,47.5262,-121.943,1940,193842
116,4844,20151003T000000,320000.0,4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1968,0,98059,47.4715,-122.118,1730,11180
117,9422,20160309T000000,438000.0,3,1.75,1780,9660,1.0,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660
125,12616,20160210T000000,425000.0,3,2.5,1120,1100,2.0,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590,1795
126,18877,20150709T000000,399950.0,5,2.75,1970,5400,1.0,0,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150
130,676,20150613T000000,589000.0,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600
133,6882,20151121T000000,1095000.0,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270
137,3965,20150912T000000,799000.0,3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083
140,6997,20151111T000000,423000.0,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480
145,7839,20150804T000000,840000.0,4,1.75,2480,11010,1.0,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770,10744
147,14830,20160205T000000,425000.0,3,1.0,1010,5864,1.0,0,0,3,7,1010,0,1915,0,98116,47.5733,-122.381,1290,5000
148,1299,20150717T000000,625504.0,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
153,10,20150703T000000,445838.0,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390
154,8492,20150828T000000,1072000.0,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
158,14123,20150904T000000,527000.0,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,98011,47.7663,-122.215,1910,10055
161,11945,20150604T000000,390000.0,3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,98146,47.5123,-122.373,1280,7392
163,2542,20160303T000000,516500.0,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.034,2250,4729
189,5593,20160428T000000,425000.0,2,1.0,770,5040,1.0,0,0,3,5,770,0,1930,0,98144,47.5964,-122.299,1330,2580
190,9928,20151027T000000,369900.0,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267
197,240,20150925T000000,236000.0,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619
202,14751,20160227T000000,170000.0,2,1.0,860,5265,1.0,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775
206,16138,20150905T000000,370000.0,4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,98030,47.3846,-122.169,2410,8100
207,136,20160209T000000,405000.0,3,1.75,1670,6720,1.0,0,0,3,7,1140,530,1980,0,98034,47.7198,-122.193,1670,7320
213,8521,20150709T000000,550000.0,3,2.0,1970,4166,2.0,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,4166
224,10775,20151023T000000,201000.0,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408
225,7171,20150502T000000,2384000.0,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,98119,47.6345,-122.367,2880,5400
232,2987,20150513T000000,819900.0,5,2.75,3150,7119,2.0,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384
235,9141,20150905T000000,232000.0,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
236,9141,20160311T000000,240500.0,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
249,1577,20151106T000000,684000.0,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066
255,2153,20160416T000000,387000.0,4,1.75,2500,7690,1.0,0,0,3,7,1250,1250,1973,0,98155,47.7713,-122.307,2040,8646
260,6296,20150604T000000,375000.0,4,1.75,2200,7475,1.0,0,0,5,7,1100,1100,1955,0,98118,47.543,-122.28,1600,5766
262,5616,20150505T000000,900000.0,3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,98033,47.6891,-122.159,1340,17689
269,8028,20160130T000000,465000.0,3,2.0,1840,40438,2.0,0,0,3,7,1840,0,1994,0,98045,47.4853,-121.709,1380,44049
271,19343,20151001T000000,810000.0,4,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
277,8078,20151223T000000,380000.0,5,3.0,3450,9914,2.0,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721
281,2980,20160421T000000,435000.0,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
285,16707,20150728T000000,1350000.0,5,3.5,4800,14984,2.0,0,2,3,11,3480,1320,1998,0,98006,47.5543,-122.148,4050,19009
294,18888,20160309T000000,530000.0,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800
301,944,20150618T000000,322500.0,4,2.5,1820,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107
302,20649,20150912T000000,650000.0,3,3.25,1510,2000,2.0,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
